335	159138_4	implication
335	116955_6	abbreviation
335	104082_3	synonym
335	171473_0	synonym
335	171473_1	synonym
335	112446_9	synonym
335	116955_8	implication
335	181555_9	synonym
335	104082_5	implication
335	127002_7	synonym
335	171473_2	abbreviation
335	171473_3	implication
335	171473_4	implication
335	159138_7	implication
335	160184_6	implication
335	180621_29	synonym
335	104082_7	synonym
335	157301_19	synonym
335	104082_9	synonym
335	191228_17	synonym
335	144518_7	synonym
335	181555_13	synonym
335	112446_16	implication
335	191228_20	synonym
335	191228_21	synonym
335	197423_2	implication
335	197423_3	synonym
335	197423_4	synonym
335	127002_16	synonym
335	103679_2	implication
335	197423_5	synonym
335	174571_0	implication
335	181555_19	implication
335	103679_5	synonym
335	197423_10	implication
335	174571_1	synonym
335	174571_2	synonym
335	174571_4	implication
335	174571_5	synonym
335	147056_1	abbreviation
335	147056_3	implication
335	115334_3	synonym
335	147056_4	implication
335	120257_5	implication
335	147056_7	abbreviation
335	126242_3	implication
335	126242_4	implication
335	153552_3	implication
335	144807_9	implication
335	110804_6	implication
335	142533_2	hyponym
335	166575_10	synonym
335	166575_15	implication
335	104707_2	synonym
335	110804_12	synonym
335	108558_0	synonym
335	108558_2	implication
335	104707_3	synonym
335	197615_2	synonym
335	174146_22	synonym
335	111101_0	synonym
335	187916_4	implication
335	102889_6	abbreviation
335	197615_11	implication
335	104707_5	synonym
335	102889_9	synonym
335	110804_0	synonym
335	115024_7	implication
335	123684_2	synonym
335	115024_8	implication
335	141084_2	synonym
335	141084_6	implication
335	187916_14	synonym
335	115024_11	synonym
335	187916_18	synonym
335	187916_19	synonym
335	197423_6	implication
335	104707_16	synonym
335	190242_12	synonym
335	153552_2	implication
336	147165_18	synonym
336	146947_4	hyponym
336	107354_18	implication
336	181929_2	synonym
336	181929_3	synonym
336	154202_9	implication
336	146947_5	synonym
336	146947_6	hyponym
336	157301_22	hyponym
336	150804_15	implication
336	146947_8	synonym
336	152105_9	synonym
336	154202_10	synonym
336	129685_4	synonym
336	125325_13	abbreviation
336	150804_16	synonym
336	146947_9	implication
336	146947_10	synonym
336	169126_11	synonym
336	169126_12	synonym
336	157301_24	synonym
336	144754_15	hyponym
336	107354_23	implication
336	173316_5	synonym
336	137636_15	synonym
336	173316_6	synonym
336	109514_9	synonym
336	120257_29	hyponym
336	109514_10	synonym
336	125594_30	synonym
336	184866_2	synonym
336	184866_3	implication
336	125594_31	implication
336	109514_11	synonym
336	192539_0	hyponym
336	125594_32	synonym
336	163287_4	synonym
336	140318_6	synonym
336	140318_7	hyponym
336	109514_14	implication
336	150105_0	implication
336	162147_4	synonym
336	180546_10	hyponym
336	193095_3	hyponym
336	127159_5	implication
336	150105_1	synonym
336	140318_10	hyponym
336	140318_11	synonym
336	155533_7	synonym
336	162147_6	synonym
336	125594_36	synonym
336	192539_6	hyponym
336	192539_7	synonym
336	146958_12	implication
336	102758_2	synonym
336	192539_9	implication
336	109853_0	hyponym
336	162147_12	hyponym
336	114444_15	synonym
336	102758_7	synonym
336	114444_16	synonym
336	127864_3	implication
336	192539_11	synonym
336	146958_15	abbreviation
336	109853_1	synonym
336	185494_5	implication
336	127864_5	hyponym
336	109853_3	synonym
336	109853_4	synonym
336	124290_6	synonym
336	124290_7	synonym
336	114444_21	synonym
336	179642_10	implication
336	188400_8	synonym
336	137856_12	synonym
336	188400_10	synonym
336	188400_11	implication
336	185494_11	implication
336	114444_24	synonym
336	188400_12	synonym
336	106310_9	synonym
336	109853_9	implication
336	188400_16	synonym
336	169173_7	implication
336	146452_18	synonym
336	157252_4	hyponym
336	184884_3	synonym
336	126490_9	synonym
336	146452_19	synonym
336	161418_4	hyponym
336	157252_5	implication
336	106310_13	synonym
336	107416_1	hyponym
336	117403_4	hyponym
336	117403_5	synonym
336	184884_4	synonym
336	161418_6	hyponym
336	188400_23	hyponym
336	181394_16	synonym
336	107416_3	synonym
336	143223_16	synonym
336	109129_8	synonym
336	134831_5	synonym
336	134831_6	synonym
336	124621_21	hyponym
336	184884_10	hyponym
336	174697_3	implication
336	122174_7	synonym
336	117403_11	synonym
336	108263_4	synonym
336	172900_0	hyponym
336	161418_11	synonym
336	107416_7	hyponym
336	166034_13	implication
336	181394_23	hyponym
336	158711_4	implication
336	108263_6	synonym
336	172900_3	hyponym
336	172900_4	hyponym
336	166034_15	implication
336	161418_13	implication
336	113638_4	synonym
336	135610_12	hyponym
336	181394_24	implication
336	174697_9	synonym
336	119273_16	synonym
336	149203_3	implication
336	149203_5	implication
336	138376_6	synonym
336	141825_3	implication
336	130253_4	synonym
336	150164_6	synonym
336	133855_0	hyponym
336	181394_26	hyponym
336	174697_10	synonym
336	174697_11	hyponym
336	119273_17	synonym
336	119273_18	hyponym
336	113638_8	implication
336	133855_2	synonym
336	150164_10	abbreviation
336	107416_12	implication
336	135610_13	synonym
336	135610_14	synonym
336	161418_17	hyponym
336	181394_28	implication
336	181394_29	hyponym
336	166034_21	hyponym
336	119273_20	implication
336	130253_10	implication
336	130253_11	hyponym
336	135610_15	implication
336	180621_0	synonym
336	149203_11	synonym
336	161473_3	implication
336	161473_4	synonym
336	179499_4	synonym
336	130253_14	synonym
336	181394_31	synonym
336	184489_6	hyponym
336	167465_4	synonym
336	140222_18	hyponym
336	199482_4	implication
336	119273_22	hyponym
336	158768_16	implication
336	107416_17	synonym
336	161473_6	synonym
336	167465_5	hyponym
336	150402_3	hyponym
336	174752_18	synonym
336	129017_7	synonym
336	196878_8	hyponym
336	139341_15	synonym
336	129017_8	hyponym
336	161968_22	hyponym
336	181394_37	synonym
336	196878_11	hyponym
336	184489_16	synonym
336	184489_17	synonym
336	130253_25	hyponym
336	117878_3	implication
336	117878_4	hyponym
336	161968_25	implication
336	133855_14	implication
336	133855_15	implication
336	180621_6	synonym
336	133855_16	hyponym
336	133855_17	synonym
336	150402_14	synonym
336	180621_7	synonym
336	167804_14	synonym
336	117878_13	synonym
336	119239_15	hyponym
336	150402_15	synonym
336	133855_21	hyponym
336	117878_15	hyponym
336	103049_3	implication
336	157744_1	implication
336	157744_2	synonym
336	157640_7	implication
336	105954_0	hyponym
336	157744_7	hyponym
336	180800_2	hyponym
336	126427_0	implication
336	126427_1	hyponym
336	157744_9	hyponym
336	180800_4	hyponym
336	171817_5	synonym
336	157744_15	implication
336	105954_6	hyponym
336	171817_7	implication
336	126427_4	implication
336	141520_8	synonym
336	103049_12	implication
336	105954_7	abbreviation
336	105954_8	abbreviation
336	157744_19	synonym
336	144298_21	synonym
336	199482_30	hyponym
336	171817_8	hyponym
336	141520_10	implication
336	157640_18	implication
336	134973_6	synonym
336	103881_4	synonym
336	105954_9	implication
336	144298_24	synonym
336	157640_20	hyponym
336	157640_21	implication
336	103881_6	synonym
336	141520_12	synonym
336	141520_14	hyponym
336	103049_17	hyponym
336	126427_7	synonym
336	157640_24	implication
336	103881_9	hyponym
336	182707_4	synonym
336	141520_15	synonym
336	126427_10	synonym
336	103881_11	implication
336	195655_12	synonym
336	152649_10	hyponym
336	126427_11	synonym
336	144722_0	hyponym
336	103881_13	implication
336	163301_5	synonym
336	146947_0	hyponym
336	146947_2	synonym
336	180800_12	implication
336	103881_14	implication
336	105767_3	hyponym
336	144722_5	hyponym
336	152649_16	hyponym
336	129611_0	hyponym
336	170407_8	synonym
336	105767_4	synonym
336	163301_9	hyponym
336	105767_7	synonym
336	144722_9	hyponym
336	165603_0	hyponym
336	141996_1	synonym
336	105017_28	implication
336	144722_12	synonym
336	138190_0	implication
336	112446_6	synonym
336	133425_6	implication
336	153254_5	synonym
336	180800_22	implication
336	141996_6	synonym
336	112446_7	synonym
336	180800_23	implication
336	180621_27	synonym
336	141996_10	synonym
336	149256_10	synonym
336	167972_14	synonym
336	138190_14	hyponym
336	138190_16	implication
336	184324_3	hyponym
336	181555_10	synonym
336	181555_11	synonym
336	147165_3	hyponym
336	157301_17	synonym
336	184324_5	implication
336	155093_13	synonym
336	125594_11	implication
336	167972_22	hyponym
336	181555_16	hyponym
336	149256_17	synonym
336	113759_14	hyponym
336	164594_6	synonym
336	103679_6	hyponym
336	103679_7	synonym
336	120257_1	synonym
336	147165_17	synonym
336	150804_9	hyponym
336	157296_16	abbreviation
336	157296_17	synonym
336	157296_19	implication
336	120257_14	hyponym
336	120257_15	synonym
336	170449_3	implication
336	199929_16	synonym
336	129611_30	implication
336	144754_0	hyponym
336	157744_17	implication
336	152649_14	hyponym
336	130253_0	hyponym
336	150164_0	implication
336	144754_3	hyponym
336	174262_0	hyponym
336	188400_0	implication
336	152649_17	synonym
336	150164_4	implication
336	130253_13	synonym
336	188400_15	implication
336	130253_21	hyponym
336	150164_11	synonym
336	150164_12	implication
336	199929_15	synonym
336	184489_15	hyponym
336	156269_3	synonym
336	156269_6	hyponym
336	174262_6	synonym
336	131694_7	synonym
336	199929_19	synonym
336	141996_5	synonym
336	127864_4	synonym
336	130253_22	synonym
336	156269_7	hyponym
336	181929_9	synonym
336	179499_5	synonym
336	152649_0	implication
336	117878_5	synonym
336	181929_15	synonym
336	107354_20	implication
336	180546_8	implication
336	199929_24	synonym
336	120257_0	hyponym
336	152649_4	abbreviation
336	180546_13	hyponym
336	152649_12	implication
336	180546_16	synonym
336	151192_3	implication
336	114939_8	implication
336	114939_9	synonym
336	125325_12	abbreviation
336	134973_4	hyponym
336	133425_7	synonym
336	114939_17	synonym
337	147165_19	implication
337	112133_5	implication
337	137636_9	implication
337	112133_6	implication
337	137869_17	implication
337	120257_20	implication
337	128140_1	implication
337	148450_4	implication
337	125325_13	implication
337	161844_2	implication
337	173316_3	implication
337	151408_10	implication
337	137636_15	implication
337	196268_6	synonym
337	148450_10	implication
337	120257_28	implication
337	113492_2	implication
337	196268_9	implication
337	155533_1	implication
337	161844_11	implication
337	179642_2	implication
337	155533_4	implication
337	127159_5	implication
337	155533_6	implication
337	155533_7	implication
337	114444_11	synonym
337	155533_8	implication
337	155533_9	synonym
337	105694_1	implication
337	124290_1	implication
337	146958_13	implication
337	124290_2	implication
337	124290_3	implication
337	124621_4	implication
337	171913_12	implication
337	146958_15	implication
337	124290_4	implication
337	128140_13	implication
337	179642_10	implication
337	106611_11	implication
337	186515_1	implication
337	137856_12	synonym
337	124290_10	implication
337	167883_10	implication
337	157548_4	implication
337	137856_13	implication
337	179642_11	implication
337	179642_12	implication
337	157548_6	implication
337	186515_3	implication
337	167768_1	implication
337	106773_6	implication
337	143223_7	implication
337	166034_1	implication
337	169173_7	implication
337	146452_18	implication
337	106773_8	implication
337	143223_10	implication
337	106773_10	implication
337	126341_3	implication
337	126490_9	implication
337	129486_1	implication
337	143223_12	implication
337	167768_5	synonym
337	109129_3	implication
337	143223_15	implication
337	115173_13	implication
337	109129_6	implication
337	109129_8	implication
337	143223_19	implication
337	173189_5	implication
337	166034_12	implication
337	107683_11	implication
337	130655_0	implication
337	184489_0	implication
337	122400_1	synonym
337	157548_25	implication
337	141825_8	implication
337	130655_2	implication
337	122400_2	implication
337	133855_4	implication
337	184489_4	implication
337	184489_5	implication
337	180621_1	implication
337	151223_15	implication
337	196878_6	implication
337	126341_29	implication
337	196878_8	implication
337	184489_11	synonym
337	166034_29	implication
337	166034_30	implication
337	182073_3	implication
337	176617_6	implication
337	196878_11	implication
337	176617_7	implication
337	171753_2	implication
337	182073_5	implication
337	182073_6	implication
337	119239_8	implication
337	171753_3	implication
337	149498_3	implication
337	179480_7	synonym
337	176617_12	implication
337	122400_19	implication
337	157809_2	implication
337	149498_9	implication
337	173656_0	implication
337	119239_19	implication
337	173656_2	hyponym
337	173656_3	synonym
337	185551_10	implication
337	160997_14	implication
337	160997_15	implication
337	105017_0	synonym
337	173656_5	implication
337	173656_7	hyponym
337	149498_13	implication
337	149498_14	implication
337	149498_15	implication
337	179996_4	implication
337	157809_9	implication
337	166902_32	implication
337	171817_7	implication
337	169428_6	implication
337	169428_7	implication
337	126427_5	implication
337	103881_4	implication
337	179996_8	implication
337	149498_21	implication
337	115692_16	implication
337	131087_3	implication
337	171393_0	implication
337	179996_13	implication
337	131087_10	implication
337	179480_24	implication
337	179480_25	implication
337	171393_3	implication
337	177498_3	hyponym
337	137636_2	implication
337	149256_0	implication
337	171393_5	implication
337	177498_5	implication
337	157301_8	implication
337	125325_3	implication
337	137636_5	implication
337	137636_6	implication
337	149256_3	implication
337	133568_0	synonym
337	133568_1	implication
337	149256_4	implication
337	133568_3	implication
337	133568_4	synonym
337	133568_5	implication
337	181555_5	hyponym
337	133568_7	implication
337	157301_13	implication
337	133568_11	implication
337	112834_7	implication
337	183002_3	implication
337	129650_3	implication
337	183002_8	implication
337	133568_16	implication
337	147165_0	implication
337	180621_29	implication
337	147165_2	implication
337	180621_30	implication
337	171393_25	implication
337	112446_16	implication
337	103679_0	synonym
337	103679_1	implication
337	171393_27	implication
337	184324_11	implication
337	147165_10	implication
337	147165_11	implication
337	181555_19	implication
337	151408_1	abbreviation
337	147165_12	implication
337	103679_7	synonym
337	103679_8	implication
337	180101_3	implication
337	157296_14	implication
337	120257_2	implication
337	120257_4	implication
337	154649_5	implication
337	154649_11	implication
337	112133_1	implication
337	162515_1	implication
337	162515_2	implication
337	149498_22	implication
337	107683_3	implication
337	162515_4	synonym
337	184489_3	implication
337	162515_8	implication
337	162515_9	hyponym
337	145013_3	implication
337	120257_0	implication
337	114939_7	implication
337	125325_4	implication
337	151192_8	implication
337	133568_14	implication
337	116651_0	implication
337	116651_4	synonym
338	124764_1	synonym
338	124764_2	synonym
338	130070_0	synonym
338	124764_3	synonym
338	124764_4	synonym
338	150982_0	hyponym
338	150982_1	synonym
338	120762_10	synonym
338	130070_3	synonym
338	124764_6	synonym
338	124764_7	synonym
338	178961_9	synonym
338	121925_9	synonym
338	121925_10	abbreviation
338	178961_10	synonym
338	121925_11	abbreviation
338	178961_11	implication
338	130070_7	synonym
338	121925_13	synonym
338	150982_6	hyponym
338	178961_12	implication
338	150982_10	synonym
338	121091_3	synonym
338	121091_4	synonym
338	121091_7	synonym
338	121925_20	synonym
338	118265_1	implication
338	118265_3	synonym
338	199726_0	synonym
338	118265_6	synonym
338	178961_24	synonym
338	199726_3	synonym
338	199726_7	synonym
338	149452_0	synonym
338	134719_9	synonym
338	134719_10	hyponym
338	149452_1	synonym
338	149452_7	implication
338	134719_15	synonym
338	149452_9	implication
338	114250_0	synonym
338	149452_10	synonym
338	149452_11	synonym
338	100139_0	synonym
338	143979_7	synonym
338	143979_8	implication
338	100139_3	abbreviation
338	114250_8	implication
338	100139_8	synonym
338	100139_9	implication
338	100139_10	abbreviation
338	114250_10	synonym
338	114250_12	synonym
338	100139_11	synonym
338	114250_13	synonym
338	100139_14	abbreviation
338	142933_6	synonym
338	114250_19	synonym
338	142933_9	synonym
338	187917_1	synonym
338	181269_0	synonym
338	181269_1	hyponym
338	187917_3	hyponym
338	141036_0	synonym
338	141036_6	synonym
338	167675_12	synonym
338	124864_1	abbreviation
338	124864_3	synonym
338	156001_3	synonym
338	156001_4	synonym
338	124864_8	synonym
338	160184_0	hyponym
338	160184_5	synonym
338	178961_0	synonym
338	160184_6	hyponym
338	172591_0	synonym
338	172591_2	synonym
338	160184_9	synonym
338	172591_6	synonym
338	172591_8	synonym
338	153866_7	synonym
338	120762_0	hyponym
338	120762_1	synonym
338	178615_2	synonym
338	120762_5	hyponym
338	120762_6	synonym
338	178615_5	synonym
338	154469_1	synonym
338	154469_5	synonym
338	121925_0	synonym
338	121925_4	synonym
338	187917_0	hyponym
338	167675_0	synonym
338	184833_0	hyponym
338	167675_2	implication
338	167675_5	synonym
338	167675_7	abbreviation
338	184833_2	implication
338	114250_9	synonym
338	184833_3	implication
338	124764_0	synonym
338	184833_5	synonym
338	184833_6	hyponym
338	129578_5	synonym
338	129578_9	synonym
338	134719_0	hyponym
338	121091_0	synonym
338	121091_1	synonym
338	143979_0	synonym
338	184833_12	synonym
338	156001_0	hyponym
339	124764_2	hyponym
339	129578_3	hyponym
339	142335_0	abbreviation
339	150982_0	synonym
339	122578_0	hyponym
339	178961_9	synonym
339	169273_0	synonym
339	116970_5	hyponym
339	142335_8	synonym
339	178961_11	implication
339	142335_10	synonym
339	153694_3	implication
339	179998_0	hyponym
339	116970_12	hyponym
339	154761_0	synonym
339	171913_8	hyponym
339	167088_0	synonym
339	161430_0	synonym
339	196731_8	hyponym
339	171913_10	hyponym
339	171913_11	synonym
339	169273_13	synonym
339	121925_20	synonym
339	143937_0	hyponym
339	186314_0	hyponym
339	186314_2	synonym
339	196731_15	hyponym
339	171913_15	hyponym
339	176801_1	hyponym
339	160867_4	synonym
339	140236_8	synonym
339	150996_5	synonym
339	105694_11	synonym
339	176801_7	hyponym
339	149452_0	hyponym
339	140236_14	implication
339	105694_13	implication
339	150996_10	abbreviation
339	195981_0	synonym
339	159480_1	synonym
339	163159_0	hyponym
339	114980_0	synonym
339	130539_0	synonym
339	149452_10	synonym
339	114980_6	synonym
339	100139_0	synonym
339	115865_3	synonym
339	115865_4	synonym
339	195624_0	synonym
339	195981_7	hyponym
339	153808_0	synonym
339	143937_13	synonym
339	195981_8	implication
339	195624_2	abbreviation
339	120938_2	synonym
339	180600_7	hyponym
339	118659_4	hyponym
339	178922_0	synonym
339	118659_6	synonym
339	176801_20	synonym
339	163159_12	hyponym
339	176801_21	synonym
339	128251_4	hyponym
339	178922_7	synonym
339	140259_0	synonym
339	130539_12	hyponym
339	112777_0	hyponym
339	102015_3	synonym
339	140259_2	synonym
339	142933_5	synonym
339	178922_13	hyponym
339	178922_14	synonym
339	174072_23	synonym
339	142933_6	synonym
339	102015_8	synonym
339	181044_0	hyponym
339	152012_0	synonym
339	142933_9	synonym
339	128251_9	hyponym
339	114639_0	synonym
339	130451_0	hyponym
339	195624_11	hyponym
339	112777_4	synonym
339	181044_7	synonym
339	183308_2	synonym
339	141891_0	hyponym
339	152012_8	implication
339	114639_11	synonym
339	183308_6	hyponym
339	141891_5	synonym
339	123743_0	synonym
339	180121_0	synonym
339	166203_2	synonym
339	152012_13	implication
339	180121_4	hyponym
339	123743_6	synonym
339	134208_0	hyponym
339	128587_0	synonym
339	100559_1	abbreviation
339	140353_3	synonym
339	134208_3	synonym
339	125101_0	synonym
339	104434_0	synonym
339	154583_9	synonym
339	156001_4	synonym
339	134208_12	synonym
339	134208_13	abbreviation
339	160184_0	synonym
339	115087_0	synonym
339	172612_5	hyponym
339	178961_0	synonym
339	160184_6	hyponym
339	172591_0	hyponym
339	121743_5	synonym
339	125101_12	synonym
339	160184_9	hyponym
339	183308_26	synonym
339	153094_1	synonym
339	121743_11	synonym
339	153094_3	synonym
339	189667_0	synonym
339	120762_0	synonym
339	178615_2	hyponym
339	120762_5	synonym
339	120762_6	synonym
339	178615_5	implication
339	178112_0	hyponym
339	164280_5	hyponym
339	178112_2	hyponym
339	154469_1	hyponym
339	154469_5	synonym
339	121925_0	hyponym
339	121925_4	hyponym
339	150996_0	synonym
339	150996_3	synonym
339	187917_0	synonym
339	115024_0	synonym
339	184833_0	hyponym
339	140236_0	synonym
339	184833_2	implication
339	184833_3	implication
339	180121_2	implication
339	124764_0	hyponym
339	102015_0	synonym
339	102015_4	synonym
339	184833_6	hyponym
339	102015_7	implication
339	186314_1	implication
339	134719_0	synonym
339	156001_0	synonym
340	181929_0	hyponym
340	168128_15	synonym
340	168128_16	synonym
340	168128_18	implication
340	181929_6	synonym
340	181929_7	synonym
340	181929_8	synonym
340	181929_10	implication
340	181929_14	synonym
340	183972_7	abbreviation
340	122883_6	hyponym
340	122883_7	synonym
340	122883_8	synonym
340	176083_0	synonym
340	106220_1	implication
340	159376_0	synonym
340	106220_8	hyponym
340	159376_5	implication
340	167883_0	synonym
340	106220_9	hyponym
340	167883_4	implication
340	176083_13	synonym
340	176083_14	abbreviation
340	167883_5	implication
340	106220_14	hyponym
340	145340_0	synonym
340	159376_11	synonym
340	176083_18	implication
340	145340_1	abbreviation
340	145340_2	implication
340	137856_12	synonym
340	159376_18	hyponym
340	167883_11	abbreviation
340	145340_5	synonym
340	167883_14	implication
340	142372_0	synonym
340	167883_18	implication
340	145340_13	implication
340	142372_2	synonym
340	142372_7	implication
340	142372_11	synonym
340	142372_12	synonym
340	142372_13	implication
340	113638_4	implication
340	142372_15	implication
340	142372_16	synonym
340	113638_5	implication
340	142372_21	hyponym
340	142372_22	synonym
340	129279_2	implication
340	129279_4	hyponym
340	129279_5	abbreviation
340	119246_0	synonym
340	119246_2	abbreviation
340	178126_0	implication
340	178126_3	synonym
340	119246_7	implication
340	119246_11	implication
340	119246_17	synonym
340	119246_18	synonym
340	178126_16	hyponym
340	119246_19	synonym
340	119246_20	hyponym
340	119246_24	implication
340	178126_22	implication
340	191228_0	hyponym
340	119246_29	synonym
340	129611_0	hyponym
340	178126_28	implication
340	167972_0	synonym
340	157301_9	synonym
340	127002_0	synonym
340	127002_1	implication
340	127002_2	synonym
340	180800_23	abbreviation
340	157301_14	implication
340	167972_12	abbreviation
340	170654_0	synonym
340	167972_13	synonym
340	167972_14	synonym
340	191228_17	synonym
340	127002_10	implication
340	129650_7	hyponym
340	127002_13	hyponym
340	167972_19	implication
340	191228_21	implication
340	129611_15	implication
340	167972_21	implication
340	127002_15	abbreviation
340	127002_16	hyponym
340	127002_17	implication
340	143881_0	hyponym
340	143881_2	synonym
340	127002_19	implication
340	170654_15	synonym
340	191228_28	implication
340	143881_7	implication
340	143881_8	synonym
340	143881_14	synonym
340	168128_1	synonym
340	168128_2	implication
340	168128_6	hyponym
340	119246_27	implication
340	119246_30	synonym
340	159376_17	synonym
340	181929_9	synonym
340	168128_5	synonym
340	181929_11	implication
340	181929_12	implication
340	181929_15	implication
340	168128_14	implication
340	119246_3	implication
340	119246_10	synonym
340	119246_16	implication
341	135016_0	hyponym
341	174571_6	synonym
341	135016_7	hyponym
341	135016_8	implication
341	135016_9	synonym
341	135016_10	synonym
341	135016_11	synonym
341	110549_3	implication
341	135016_12	implication
341	135016_14	synonym
341	135016_15	synonym
341	110549_7	implication
341	110549_8	synonym
341	110549_12	synonym
341	110549_15	synonym
341	110549_17	synonym
341	101737_1	implication
341	101737_7	synonym
341	101737_12	hyponym
341	197615_1	implication
341	170309_0	synonym
341	170309_1	implication
341	174146_0	synonym
341	174146_1	hyponym
341	174146_3	implication
341	174146_4	implication
341	174146_5	synonym
341	197615_6	synonym
341	197615_7	hyponym
341	197615_8	hyponym
341	168331_0	hyponym
341	174146_7	abbreviation
341	197615_9	synonym
341	174146_10	abbreviation
341	174146_11	synonym
341	174146_12	abbreviation
341	170309_10	synonym
341	197615_13	synonym
341	174146_13	synonym
341	170309_17	synonym
341	127621_4	hyponym
341	170309_18	implication
341	170309_21	implication
341	168331_22	hyponym
341	168331_28	synonym
341	174571_5	synonym
341	110549_9	synonym
341	110549_11	synonym
341	101737_0	abbreviation
341	101737_6	abbreviation
341	110549_14	synonym
341	101737_8	abbreviation
341	101737_9	hyponym
341	101737_11	synonym
341	174146_22	abbreviation
342	112133_5	synonym
342	116970_1	synonym
342	122578_0	abbreviation
342	116970_3	synonym
342	171913_0	synonym
342	116970_6	synonym
342	121925_10	abbreviation
342	116970_7	synonym
342	121925_13	abbreviation
342	122578_8	abbreviation
342	122578_9	synonym
342	122578_10	synonym
342	113469_2	synonym
342	113469_3	synonym
342	113469_4	synonym
342	171913_10	synonym
342	113469_5	synonym
342	171913_11	abbreviation
342	171913_12	synonym
342	143937_2	abbreviation
342	171913_15	abbreviation
342	143937_3	abbreviation
342	143937_5	abbreviation
342	143937_6	abbreviation
342	143937_7	abbreviation
342	143937_8	synonym
342	167768_9	abbreviation
342	167768_10	abbreviation
342	162910_3	synonym
342	195624_0	synonym
342	130655_1	abbreviation
342	130655_3	abbreviation
342	130655_4	abbreviation
342	128251_2	synonym
342	128251_4	synonym
342	130451_0	abbreviation
342	195624_11	synonym
342	195624_12	synonym
342	130451_7	abbreviation
342	138009_8	abbreviation
342	138009_9	implication
342	112133_3	synonym
342	178112_0	abbreviation
342	178112_1	abbreviation
342	178112_2	abbreviation
342	177622_15	synonym
342	177622_17	abbreviation
342	177622_2	abbreviation
342	177622_9	synonym
342	177622_11	synonym
342	177622_12	abbreviation
342	177622_14	abbreviation
343	112133_5	implication
343	150982_0	synonym
343	116970_4	implication
343	150982_3	abbreviation
343	178961_11	implication
343	183972_7	abbreviation
343	150982_6	synonym
343	178961_12	synonym
343	196731_2	synonym
343	106611_0	implication
343	196731_6	synonym
343	167088_0	synonym
343	107110_1	synonym
343	107110_2	implication
343	107110_3	implication
343	153406_0	synonym
343	153406_1	abbreviation
343	107110_5	synonym
343	100754_0	synonym
343	100754_1	synonym
343	167088_1	synonym
343	100754_2	synonym
343	153406_7	implication
343	167088_4	synonym
343	107110_10	synonym
343	143937_0	synonym
343	143937_1	implication
343	153406_9	synonym
343	153406_10	abbreviation
343	167088_5	synonym
343	107110_11	implication
343	153406_13	abbreviation
343	176801_1	synonym
343	100754_10	synonym
343	100754_13	implication
343	107110_17	implication
343	152273_6	synonym
343	143937_6	implication
343	152273_7	implication
343	128795_0	implication
343	143937_7	synonym
343	134719_8	synonym
343	100754_19	implication
343	152273_10	synonym
343	163159_3	abbreviation
343	163159_4	implication
343	115865_3	synonym
343	128795_8	synonym
343	118659_0	implication
343	118659_1	synonym
343	128795_9	synonym
343	188125_0	synonym
343	118659_3	synonym
343	188125_1	synonym
343	188125_2	synonym
343	115692_0	synonym
343	152012_0	synonym
343	115692_4	implication
343	152012_1	synonym
343	152012_4	synonym
343	183308_1	synonym
343	152012_7	synonym
343	166203_0	implication
343	115692_11	synonym
343	166203_1	implication
343	115692_13	implication
343	166203_2	implication
343	166203_3	implication
343	124864_0	synonym
343	128587_0	synonym
343	159253_0	synonym
343	159253_1	synonym
343	128587_2	implication
343	159253_4	implication
343	159253_5	synonym
343	160184_0	implication
343	160184_2	implication
343	160184_3	implication
343	121743_1	implication
343	160184_6	synonym
343	121743_3	synonym
343	125101_11	synonym
343	172591_0	synonym
343	121743_4	implication
343	172591_3	abbreviation
343	178961_3	synonym
343	151543_0	implication
343	172591_4	synonym
343	178961_4	synonym
343	153094_0	implication
343	153094_1	synonym
343	116970_0	implication
343	153866_4	synonym
343	153866_6	synonym
343	153866_7	synonym
343	180691_0	abbreviation
343	180691_1	synonym
343	180691_2	implication
343	180691_3	synonym
343	112133_1	synonym
343	112133_2	synonym
343	112133_3	synonym
343	112133_4	synonym
343	139585_0	synonym
343	139585_1	synonym
343	183972_0	implication
343	154469_1	synonym
343	154469_3	synonym
343	154469_4	implication
343	104707_0	implication
343	133608_2	implication
343	164967_0	synonym
343	164967_1	implication
343	115471_5	synonym
343	104707_1	implication
343	134027_0	synonym
343	188241_0	synonym
343	103229_3	implication
343	188241_2	implication
343	158827_0	implication
343	134027_6	synonym
343	133608_7	synonym
343	115471_12	abbreviation
343	100966_0	synonym
343	158827_1	synonym
343	149436_0	synonym
343	196880_0	implication
343	192809_0	abbreviation
343	133608_8	implication
343	104707_6	synonym
343	147345_6	synonym
343	147345_7	implication
343	104707_7	implication
343	153406_2	abbreviation
343	188241_6	synonym
343	188241_7	implication
343	196880_2	implication
343	175030_12	synonym
343	175030_13	implication
343	147345_8	implication
343	103229_10	implication
343	100966_7	synonym
343	175030_14	synonym
343	149436_5	implication
343	158827_7	implication
343	100966_8	implication
343	188241_9	implication
343	196880_6	implication
343	134719_0	synonym
343	175030_16	abbreviation
343	149436_8	implication
343	147345_12	synonym
343	104707_12	implication
343	188772_0	implication
343	188772_1	synonym
343	104707_13	implication
343	175030_0	implication
343	104707_14	synonym
343	188241_13	abbreviation
343	196880_10	implication
343	188241_16	implication
343	175030_25	synonym
343	162798_7	synonym
343	104707_19	synonym
343	134027_13	abbreviation
343	162798_10	implication
343	134027_18	synonym
343	162798_12	implication
