10	181555_11	synonym
10	163287_0	synonym
10	163287_1	synonym
10	177498_0	synonym
10	177498_1	synonym
10	184884_5	implication
10	163287_4	synonym
10	108263_0	synonym
10	163287_5	hyponym
10	163287_7	synonym
10	177498_2	synonym
10	177498_3	hyponym
10	108263_1	synonym
10	108263_2	hyponym
10	108263_3	synonym
10	177498_4	synonym
10	181555_16	implication
10	163287_8	synonym
10	163287_9	synonym
10	184884_11	synonym
10	184884_12	hyponym
10	127746_0	synonym
10	108263_4	synonym
10	108263_6	synonym
10	127746_1	synonym
10	127746_3	synonym
10	181555_18	synonym
10	181555_19	synonym
10	177498_8	implication
10	127746_4	synonym
10	153254_0	synonym
10	153254_1	synonym
10	177498_9	synonym
10	108263_7	hyponym
10	199407_0	synonym
10	181555_20	synonym
10	177498_10	synonym
10	127746_7	synonym
10	127746_8	synonym
10	127746_9	synonym
10	153254_2	implication
10	153254_3	synonym
10	199407_1	synonym
10	199407_2	synonym
10	107701_0	hyponym
10	129017_0	synonym
10	129017_2	synonym
10	153254_5	implication
10	153254_6	synonym
10	153254_7	synonym
10	177498_14	synonym
10	134973_0	synonym
10	129017_6	synonym
10	129017_7	synonym
10	153254_10	hyponym
10	153254_11	synonym
10	134973_1	synonym
10	157077_0	synonym
10	199407_9	synonym
10	134973_4	implication
10	157077_1	implication
10	157077_2	hyponym
10	117403_0	synonym
10	199407_10	implication
10	129017_13	implication
10	134973_5	synonym
10	134973_6	synonym
10	199407_12	synonym
10	157077_3	synonym
10	157077_4	synonym
10	157077_5	implication
10	117403_1	synonym
10	117403_2	synonym
10	129017_16	synonym
10	199407_13	synonym
10	199407_14	synonym
10	157077_7	hyponym
10	129017_17	synonym
10	129017_18	synonym
10	117403_6	synonym
10	117403_7	synonym
10	199407_15	synonym
10	168955_0	synonym
10	194855_0	synonym
10	194855_1	implication
10	117403_11	implication
10	117403_12	synonym
10	157077_15	synonym
10	168955_3	implication
10	157077_16	synonym
10	157077_17	implication
10	151851_0	synonym
10	151851_1	synonym
10	157077_18	synonym
10	192791_0	synonym
10	192791_1	implication
10	168955_6	synonym
10	168955_7	hyponym
10	168955_8	synonym
10	106658_0	synonym
10	131455_0	synonym
10	131455_1	hyponym
10	131455_2	synonym
10	151851_2	synonym
10	151851_3	implication
10	106658_2	synonym
10	106658_3	synonym
10	192791_2	synonym
10	192791_3	synonym
10	112446_0	synonym
10	168955_9	synonym
10	106658_4	implication
10	192791_5	synonym
10	106658_6	implication
10	194855_9	implication
10	151851_4	implication
10	192791_6	synonym
10	131455_6	synonym
10	131455_7	implication
10	106658_8	implication
10	106658_9	implication
10	194855_11	synonym
10	194855_12	synonym
10	192791_8	synonym
10	191702_0	synonym
10	191702_1	synonym
10	191702_2	synonym
10	140318_0	synonym
10	140318_1	synonym
10	140318_2	synonym
10	106658_10	synonym
10	106658_11	synonym
10	191702_3	synonym
10	151851_9	synonym
10	112446_7	implication
10	163301_0	synonym
10	163301_1	implication
10	191702_6	synonym
10	163301_4	implication
10	140318_7	synonym
10	191702_10	synonym
10	140318_11	hyponym
10	191702_11	synonym
10	191702_12	synonym
10	119964_0	implication
10	163301_9	synonym
10	140318_12	synonym
10	112446_14	implication
10	190995_0	synonym
10	190995_1	implication
10	163301_11	synonym
10	163301_12	synonym
10	163301_13	synonym
10	119964_4	synonym
10	119964_6	synonym
10	112446_16	synonym
10	112446_17	synonym
10	170449_0	synonym
10	170449_1	implication
10	170449_2	implication
10	190995_3	synonym
10	119964_8	synonym
10	119964_9	synonym
10	170449_5	synonym
10	170449_6	synonym
10	190995_5	synonym
10	171379_0	synonym
10	171379_1	synonym
10	164594_0	synonym
10	164594_1	synonym
10	171379_2	synonym
10	171379_3	synonym
10	171379_4	synonym
10	164594_4	implication
10	164594_5	synonym
10	171379_5	hyponym
10	164594_7	hyponym
10	164594_10	synonym
10	171379_7	synonym
10	171379_8	synonym
10	164594_11	synonym
10	164594_12	synonym
10	126546_0	synonym
10	126546_1	implication
10	183142_0	synonym
10	126546_4	synonym
10	183142_2	synonym
10	183142_4	implication
10	126546_6	synonym
10	126546_7	synonym
10	183142_5	synonym
10	183142_6	synonym
10	183142_7	synonym
10	151561_10	implication
10	151561_11	hyponym
10	172205_0	synonym
10	135858_0	synonym
10	116651_0	synonym
10	116651_1	synonym
10	135858_2	synonym
10	135858_3	synonym
10	116651_2	synonym
10	135858_5	synonym
10	135858_6	synonym
10	100385_0	synonym
10	100385_1	synonym
10	122174_0	synonym
10	116651_4	hyponym
10	118178_0	synonym
10	118178_1	synonym
10	100385_3	synonym
10	118178_2	synonym
10	118178_3	synonym
10	118178_4	synonym
10	118178_5	implication
10	116651_8	synonym
10	116651_11	implication
10	118178_6	synonym
10	193095_0	synonym
10	193095_1	synonym
10	116651_14	synonym
10	116651_15	synonym
10	122174_15	synonym
10	122174_17	synonym
11	176997_18	implication
11	197871_10	synonym
11	134027_5	synonym
11	134027_6	synonym
11	174146_6	synonym
11	127002_11	implication
11	145699_27	synonym
11	148059_4	synonym
11	176997_19	synonym
11	197871_11	implication
11	136049_7	implication
11	136049_8	implication
11	134027_7	synonym
11	150804_4	implication
11	143877_13	implication
11	127002_12	implication
11	145699_28	synonym
11	150857_10	synonym
11	176997_20	implication
11	184214_6	implication
11	134027_10	abbreviation
11	127002_13	implication
11	179225_1	synonym
11	179225_2	synonym
11	148059_7	synonym
11	191788_15	implication
11	145699_29	implication
11	197871_14	synonym
11	148059_8	implication
11	148059_9	implication
11	176997_21	implication
11	174146_10	synonym
11	144659_12	implication
11	165297_1	synonym
11	143877_17	implication
11	143877_18	implication
11	150804_8	implication
11	177550_0	synonym
11	144659_13	implication
11	134027_13	abbreviation
11	134027_14	implication
11	148059_10	hyponym
11	197871_15	synonym
11	165297_3	implication
11	138678_30	implication
11	174146_12	synonym
11	179225_5	implication
11	144659_14	synonym
11	143877_19	synonym
11	143877_20	synonym
11	138678_31	synonym
11	130230_0	synonym
11	134027_15	implication
11	134027_16	implication
11	148059_12	implication
11	123535_2	implication
11	177550_2	implication
11	123535_3	hyponym
11	197871_17	synonym
11	197871_18	synonym
11	143877_21	implication
11	134027_17	synonym
11	127002_17	implication
11	127002_18	implication
11	148059_14	implication
11	184214_11	synonym
11	177550_4	abbreviation
11	174146_15	hyponym
11	174146_16	synonym
11	127002_19	implication
11	134027_19	implication
11	143877_23	synonym
11	197871_21	implication
11	130230_3	synonym
11	127002_20	synonym
11	143877_25	implication
11	174146_18	implication
11	184214_15	implication
11	123535_6	implication
11	127002_21	synonym
11	177550_7	implication
11	138678_34	implication
11	174146_19	implication
11	123535_7	implication
11	118677_0	hyponym
11	118677_1	synonym
11	184214_16	implication
11	184214_17	implication
11	130230_6	implication
11	174146_21	synonym
11	174146_22	implication
11	184214_18	implication
11	197871_26	implication
11	177550_8	synonym
11	118677_3	synonym
11	163816_0	synonym
11	163816_1	implication
11	184214_19	hyponym
11	174146_23	synonym
11	190532_3	synonym
11	187916_2	synonym
11	177550_11	synonym
11	118677_4	synonym
11	134719_3	hyponym
11	163816_2	synonym
11	163816_3	synonym
11	165297_16	implication
11	165297_17	implication
11	103369_5	synonym
11	190532_5	synonym
11	177550_13	implication
11	187916_4	implication
11	163816_4	implication
11	134719_7	synonym
11	190532_7	implication
11	177550_14	implication
11	130230_11	synonym
11	165297_19	implication
11	119502_1	implication
11	187916_5	implication
11	134719_8	synonym
11	126013_2	synonym
11	118677_8	implication
11	118677_9	implication
11	177550_15	implication
11	130230_13	synonym
11	123535_15	implication
11	118677_10	implication
11	174786_0	implication
11	165297_21	synonym
11	123535_16	implication
11	110998_0	synonym
11	162213_0	synonym
11	187916_7	implication
11	174786_1	synonym
11	118677_11	implication
11	118677_12	hyponym
11	103369_10	synonym
11	134719_11	synonym
11	110998_1	synonym
11	110998_2	synonym
11	174786_2	implication
11	147575_1	implication
11	147575_2	synonym
11	187916_8	synonym
11	162213_2	synonym
11	170628_9	synonym
11	118677_13	abbreviation
11	118677_14	abbreviation
11	162213_3	synonym
11	174786_4	synonym
11	130230_18	synonym
11	110998_3	hyponym
11	118677_15	synonym
11	118677_16	implication
11	187916_11	synonym
11	170628_11	implication
11	174786_5	synonym
11	110998_6	synonym
11	110998_7	synonym
11	190532_15	implication
11	130230_19	synonym
11	110998_9	synonym
11	118677_17	implication
11	196558_3	synonym
11	187916_14	synonym
11	199637_5	implication
11	149436_2	synonym
11	110998_11	implication
11	126013_11	synonym
11	146958_0	synonym
11	199008_0	synonym
11	199008_1	implication
11	118677_19	synonym
11	118677_20	hyponym
11	110998_12	implication
11	110998_13	implication
11	149436_4	synonym
11	199008_2	implication
11	199008_3	implication
11	134719_15	synonym
11	162213_10	abbreviation
11	108558_1	synonym
11	196558_7	implication
11	110998_15	implication
11	118677_23	implication
11	196558_9	implication
11	149436_5	synonym
11	199637_13	implication
11	196558_11	synonym
11	136671_0	synonym
11	146582_5	synonym
11	144766_0	synonym
11	110998_16	hyponym
11	110998_17	implication
11	146958_6	synonym
11	199008_6	synonym
11	199008_7	synonym
11	147575_13	synonym
11	147575_14	synonym
11	147502_0	abbreviation
11	146958_7	synonym
11	196558_15	synonym
11	144766_1	implication
11	199008_8	implication
11	149436_10	implication
11	146582_6	synonym
11	146582_7	synonym
11	162213_16	synonym
11	108558_7	implication
11	146958_8	implication
11	174786_13	implication
11	136671_4	synonym
11	187916_23	implication
11	147502_3	implication
11	149436_11	implication
11	146582_9	synonym
11	174786_14	synonym
11	147502_4	abbreviation
11	146582_10	synonym
11	146582_11	synonym
11	199008_11	implication
11	196148_0	implication
11	146958_11	synonym
11	149436_13	implication
11	144766_3	synonym
11	101833_0	synonym
11	151223_1	implication
11	196148_1	synonym
11	144766_4	synonym
11	101833_1	synonym
11	146582_15	synonym
11	199008_14	implication
11	174786_17	synonym
11	196148_2	implication
11	101833_2	synonym
11	149436_16	synonym
11	149436_17	synonym
11	167883_0	synonym
11	162213_20	implication
11	144766_5	implication
11	121925_1	synonym
11	146582_16	synonym
11	101833_3	synonym
11	162213_21	synonym
11	199008_16	abbreviation
11	147502_7	implication
11	144766_6	implication
11	167883_1	synonym
11	196148_4	synonym
11	101833_4	synonym
11	108103_2	synonym
11	146582_19	implication
11	144766_7	synonym
11	151223_4	synonym
11	147502_9	abbreviation
11	146582_20	implication
11	167883_4	synonym
11	196148_6	synonym
11	108103_4	synonym
11	167883_5	synonym
11	199008_20	implication
11	144766_8	synonym
11	146582_22	synonym
11	121925_5	synonym
11	174786_21	implication
11	108103_5	synonym
11	147502_12	synonym
11	188206_0	synonym
11	101833_8	implication
11	199008_23	synonym
11	199008_24	synonym
11	147502_14	synonym
11	101833_9	implication
11	108103_8	implication
11	174786_23	synonym
11	188206_4	synonym
11	146582_29	implication
11	144766_11	synonym
11	167883_10	synonym
11	199008_26	implication
11	101833_10	synonym
11	108103_9	implication
11	188206_6	implication
11	188206_7	implication
11	167883_13	synonym
11	108103_12	synonym
11	121925_12	implication
11	103679_1	synonym
11	137856_1	synonym
11	196148_14	implication
11	188625_3	synonym
11	139341_3	implication
11	103679_2	implication
11	199008_29	implication
11	199008_30	hyponym
11	167883_14	hyponym
11	139341_4	implication
11	177613_0	synonym
11	103679_3	implication
11	196148_16	hyponym
11	188625_5	synonym
11	196148_17	synonym
11	188206_12	synonym
11	188206_13	synonym
11	185811_1	synonym
11	185811_2	implication
11	196148_18	implication
11	177613_3	synonym
11	121925_19	implication
11	167883_18	synonym
11	167883_19	implication
11	101833_16	synonym
11	139341_5	synonym
11	151223_16	synonym
11	188206_14	implication
11	137856_10	implication
11	121925_20	synonym
11	144766_15	implication
11	165603_3	synonym
11	139341_6	implication
11	177613_8	implication
11	144766_16	synonym
11	137856_12	implication
11	188206_16	implication
11	196148_20	implication
11	139341_7	synonym
11	177613_9	implication
11	180691_2	implication
11	196148_21	synonym
11	188206_18	implication
11	139341_8	implication
11	177613_10	implication
11	144766_17	implication
11	165603_5	implication
11	104268_6	synonym
11	132914_0	hyponym
11	144766_18	hyponym
11	165603_6	synonym
11	196148_23	synonym
11	174261_2	synonym
11	177613_12	synonym
11	185823_0	implication
11	185823_1	implication
11	144766_19	synonym
11	104268_7	synonym
11	104268_8	implication
11	174261_5	implication
11	141292_0	synonym
11	141292_1	synonym
11	132914_2	implication
11	143881_0	abbreviation
11	132914_3	synonym
11	101833_25	synonym
11	188625_15	synonym
11	101833_26	implication
11	143881_1	implication
11	143881_2	synonym
11	144766_21	implication
11	188625_16	implication
11	132914_4	implication
11	177613_16	synonym
11	196148_27	implication
11	117954_14	implication
11	132914_5	synonym
11	144766_22	implication
11	109928_0	synonym
11	130539_1	synonym
11	124557_1	synonym
11	124557_2	abbreviation
11	185823_6	hyponym
11	185823_7	synonym
11	143881_3	implication
11	143881_4	synonym
11	177613_17	implication
11	177613_18	implication
11	144766_23	synonym
11	117954_16	implication
11	188625_19	synonym
11	130539_2	synonym
11	109928_2	implication
11	109928_3	synonym
11	143881_5	synonym
11	144766_24	implication
11	144766_25	implication
11	185823_9	implication
11	143881_6	implication
11	109928_4	synonym
11	130539_4	synonym
11	124557_6	synonym
11	196148_31	synonym
11	114183_2	hyponym
11	143881_7	abbreviation
11	172884_1	synonym
11	166034_5	synonym
11	196148_32	synonym
11	185823_10	implication
11	185823_11	implication
11	181929_0	synonym
11	166034_6	synonym
11	146210_0	abbreviation
11	124557_10	implication
11	143881_8	hyponym
11	185823_12	synonym
11	132914_10	hyponym
11	132914_11	implication
11	146210_1	abbreviation
11	146210_2	synonym
11	166034_8	implication
11	172884_6	synonym
11	104268_16	synonym
11	109928_10	synonym
11	132914_12	implication
11	181929_2	synonym
11	191196_0	implication
11	143881_12	synonym
11	181929_4	implication
11	132914_13	synonym
11	130539_9	implication
11	139341_18	implication
11	185823_16	implication
11	104268_17	synonym
11	105861_12	synonym
11	132914_14	implication
11	185823_17	implication
11	114183_11	synonym
11	114183_12	synonym
11	105861_14	implication
11	146210_5	implication
11	191196_2	synonym
11	143881_13	synonym
11	143881_14	hyponym
11	172884_12	synonym
11	172884_13	synonym
11	181929_6	implication
11	185823_19	implication
11	132914_15	hyponym
11	146210_6	abbreviation
11	143881_15	implication
11	108451_3	implication
11	105861_15	synonym
11	130539_11	synonym
11	139341_20	implication
11	177082_16	synonym
11	107340_1	synonym
11	107340_2	hyponym
11	143881_16	synonym
11	181929_8	hyponym
11	181929_9	implication
11	105861_17	implication
11	105861_18	synonym
11	109928_18	synonym
11	107340_3	implication
11	132914_17	implication
11	104268_21	implication
11	105861_20	synonym
11	181929_11	implication
11	130539_14	implication
11	119246_0	implication
11	107340_4	implication
11	104268_22	synonym
11	177082_20	implication
11	119246_1	implication
11	181929_12	implication
11	107340_5	synonym
11	146210_10	implication
11	148924_1	synonym
11	119246_2	implication
11	159376_0	abbreviation
11	198266_0	synonym
11	130539_16	implication
11	146210_11	implication
11	119246_3	synonym
11	169111_1	synonym
11	129611_1	implication
11	193855_0	synonym
11	148924_3	synonym
11	114183_22	implication
11	198266_2	synonym
11	181929_14	abbreviation
11	181929_15	synonym
11	119246_4	implication
11	166034_16	synonym
11	146210_12	implication
11	148924_5	implication
11	114183_23	implication
11	114183_24	implication
11	108084_0	synonym
11	129611_2	implication
11	105861_25	implication
11	105861_26	implication
11	177082_24	implication
11	193855_3	abbreviation
11	193855_4	implication
11	100139_1	abbreviation
11	100139_2	implication
11	148924_7	implication
11	108451_12	implication
11	130539_19	implication
11	119246_6	implication
11	108084_2	implication
11	107340_10	implication
11	105861_27	implication
11	105861_28	synonym
11	169111_8	implication
11	159376_3	synonym
11	159376_4	synonym
11	186216_0	synonym
11	119246_7	implication
11	114183_27	implication
11	108084_3	synonym
11	108084_4	implication
11	198266_8	synonym
11	169111_9	synonym
11	186216_1	synonym
11	186216_2	synonym
11	105861_29	synonym
11	130539_21	synonym
11	159376_5	hyponym
11	108084_6	implication
11	117878_2	implication
11	117878_3	synonym
11	107340_12	implication
11	101099_3	implication
11	186216_3	synonym
11	186216_4	synonym
11	193855_10	synonym
11	114183_31	implication
11	169111_12	implication
11	107340_14	implication
11	159376_7	synonym
11	101099_4	implication
11	108084_7	synonym
11	108084_8	synonym
11	129611_6	implication
11	149498_0	synonym
11	169111_13	implication
11	186216_6	abbreviation
11	119246_10	implication
11	159376_9	synonym
11	159376_10	abbreviation
11	167088_0	synonym
11	167088_1	synonym
11	108084_9	synonym
11	162987_0	synonym
11	186216_7	synonym
11	186216_8	synonym
11	198266_16	synonym
11	100139_11	abbreviation
11	100139_12	implication
11	162987_1	synonym
11	176997_0	synonym
11	165603_29	synonym
11	159376_11	implication
11	159376_12	implication
11	149498_3	synonym
11	186216_9	implication
11	108084_12	synonym
11	193855_15	abbreviation
11	166034_25	implication
11	159376_14	implication
11	117878_8	implication
11	101099_8	synonym
11	167088_5	implication
11	129279_0	synonym
11	100139_13	implication
11	100139_14	synonym
11	108084_14	implication
11	169111_21	synonym
11	117878_9	implication
11	162987_4	implication
11	167088_6	implication
11	119246_15	synonym
11	159376_15	implication
11	159376_16	synonym
11	129611_10	implication
11	191836_0	synonym
11	149498_6	synonym
11	145699_0	synonym
11	129279_2	synonym
11	191836_1	synonym
11	191836_2	synonym
11	159376_18	implication
11	198266_21	synonym
11	176997_2	implication
11	167088_8	implication
11	119246_17	implication
11	119246_18	implication
11	176997_3	synonym
11	191836_3	synonym
11	191836_4	synonym
11	162987_7	implication
11	167088_9	implication
11	145699_2	synonym
11	165603_33	synonym
11	159376_19	implication
11	166034_29	synonym
11	119246_19	implication
11	191836_5	implication
11	191836_6	synonym
11	117878_13	synonym
11	169111_28	implication
11	176997_4	abbreviation
11	176997_5	implication
11	162987_9	synonym
11	107340_25	implication
11	165603_34	synonym
11	119246_20	synonym
11	129279_4	implication
11	176997_6	implication
11	191836_8	synonym
11	108084_19	synonym
11	108084_20	implication
11	167088_11	implication
11	167088_12	implication
11	129611_13	implication
11	119246_21	implication
11	145699_4	implication
11	162987_11	synonym
11	165603_35	implication
11	129279_6	hyponym
11	191836_9	synonym
11	191836_10	implication
11	119246_22	implication
11	145699_5	implication
11	167088_13	synonym
11	165603_36	synonym
11	149498_13	synonym
11	129611_14	implication
11	162987_13	implication
11	119246_23	implication
11	191836_11	synonym
11	191836_12	synonym
11	132513_6	synonym
11	108084_24	implication
11	162987_14	synonym
11	119246_24	implication
11	108084_25	implication
11	132513_7	implication
11	162987_15	synonym
11	155327_2	synonym
11	176997_10	synonym
11	125316_0	synonym
11	125316_1	abbreviation
11	197871_0	synonym
11	197871_1	synonym
11	119246_25	implication
11	108084_26	synonym
11	108084_27	synonym
11	145699_8	synonym
11	136049_3	abbreviation
11	176997_11	hyponym
11	138376_0	synonym
11	122578_2	synonym
11	125316_2	implication
11	125316_3	synonym
11	171027_0	synonym
11	176997_12	implication
11	136049_6	synonym
11	143877_0	synonym
11	119246_27	implication
11	138376_1	synonym
11	176997_13	implication
11	122578_4	implication
11	150857_0	hyponym
11	129611_18	implication
11	143877_2	implication
11	176997_14	implication
11	145699_11	implication
11	108084_29	implication
11	176997_15	hyponym
11	149498_20	synonym
11	171027_2	synonym
11	125316_5	synonym
11	127002_0	synonym
11	150857_2	synonym
11	145699_12	synonym
11	143877_4	implication
11	119246_28	synonym
11	119246_29	implication
11	127002_1	implication
11	138376_5	synonym
11	155327_6	synonym
11	143877_6	synonym
11	125316_6	synonym
11	150857_3	synonym
11	150857_4	synonym
11	127002_2	implication
11	168943_0	synonym
11	197871_7	synonym
11	171027_5	implication
11	108084_32	hyponym
11	108084_33	synonym
11	143877_8	synonym
11	119246_30	implication
11	171027_6	synonym
11	150857_5	synonym
11	138376_7	synonym
11	127002_4	implication
11	129611_22	implication
11	125316_11	synonym
11	116117_1	synonym
11	133608_14	synonym
11	138678_4	abbreviation
11	151265_1	synonym
11	145699_16	synonym
11	171027_7	synonym
11	108084_34	implication
11	108084_35	implication
11	155327_9	implication
11	116117_2	implication
11	138678_5	abbreviation
11	125316_12	implication
11	125316_13	implication
11	145699_17	synonym
11	122578_11	synonym
11	171027_9	abbreviation
11	127002_6	synonym
11	108084_37	synonym
11	155327_11	implication
11	174146_0	synonym
11	125316_14	abbreviation
11	168943_3	synonym
11	108084_39	synonym
11	174146_2	synonym
11	184214_0	synonym
11	145699_19	implication
11	125316_17	hyponym
11	127002_9	implication
11	127002_10	synonym
11	168943_5	synonym
11	155327_13	synonym
11	148059_0	synonym
11	138678_8	implication
11	168943_6	synonym
11	125316_18	synonym
11	125316_19	synonym
11	184214_1	synonym
11	184214_2	synonym
11	151265_8	implication
11	122578_16	synonym
11	159434_2	abbreviation
11	159434_3	implication
11	148059_1	implication
11	148059_2	implication
11	145699_22	synonym
11	125316_20	implication
11	125316_21	implication
11	138678_9	implication
11	168943_8	synonym
11	138678_10	implication
11	145699_23	implication
11	125316_22	implication
11	125316_23	hyponym
11	168943_9	synonym
11	125316_24	implication
11	125316_25	implication
11	176107_0	synonym
11	145699_25	implication
11	145699_26	implication
11	168943_11	synonym
11	151265_13	implication
11	159434_9	synonym
11	191788_0	synonym
11	191788_1	implication
11	176107_1	synonym
11	176107_2	abbreviation
11	151265_14	implication
11	171027_20	synonym
11	171027_21	implication
11	192498_24	implication
11	168943_13	implication
11	176107_3	synonym
11	176107_4	synonym
11	191788_2	synonym
11	191788_3	synonym
11	102758_0	synonym
11	168943_15	hyponym
11	176107_6	implication
11	191788_4	synonym
11	191788_5	synonym
11	159434_12	implication
11	168943_16	implication
11	102758_2	synonym
11	191788_7	synonym
11	176107_7	synonym
11	176107_8	synonym
11	134027_0	abbreviation
11	102758_3	implication
11	134027_2	synonym
11	176107_9	implication
11	176107_10	synonym
11	102758_4	implication
11	191788_8	abbreviation
11	191788_9	synonym
11	102758_5	implication
11	134027_4	implication
11	176107_12	implication
11	176107_14	hyponym
11	102758_7	implication
11	191788_11	implication
11	191788_12	synonym
11	176107_15	synonym
11	102758_8	implication
11	138678_21	synonym
11	138678_25	synonym
11	144659_2	synonym
11	144659_4	implication
12	176997_18	implication
12	127002_11	implication
12	145699_27	implication
12	191788_13	implication
12	148059_4	implication
12	176997_19	implication
12	197871_11	implication
12	136049_7	implication
12	136049_8	implication
12	134027_7	implication
12	127002_12	implication
12	145699_28	implication
12	150857_10	synonym
12	176997_20	implication
12	174146_7	abbreviation
12	148059_7	implication
12	172612_0	synonym
12	176997_21	implication
12	165297_1	implication
12	134027_13	implication
12	134027_14	implication
12	172612_1	synonym
12	144659_14	synonym
12	143877_19	implication
12	143877_20	implication
12	134027_15	implication
12	134027_16	implication
12	148059_12	implication
12	148059_13	implication
12	123535_2	implication
12	177550_2	implication
12	122893_0	implication
12	197871_18	implication
12	134027_17	implication
12	127002_18	synonym
12	177550_4	implication
12	127002_19	implication
12	134027_19	implication
12	143877_23	implication
12	197871_21	implication
12	177550_5	implication
12	172612_9	implication
12	172612_10	implication
12	123535_6	implication
12	172612_12	implication
12	172612_13	synonym
12	118677_3	implication
12	177550_11	abbreviation
12	122893_14	abbreviation
12	190532_5	implication
12	177550_13	implication
12	134719_7	implication
12	168128_0	synonym
12	134719_8	implication
12	177550_15	implication
12	123535_15	implication
12	168128_2	synonym
12	123535_16	implication
12	168128_5	implication
12	122893_21	implication
12	162213_2	implication
12	162213_3	synonym
12	162213_4	implication
12	118677_16	implication
12	170628_11	implication
12	199637_2	implication
12	118677_17	implication
12	196558_3	abbreviation
12	149436_2	synonym
12	118677_20	synonym
12	173667_7	synonym
12	149436_5	implication
12	146582_7	synonym
12	108558_7	implication
12	147502_3	implication
12	149436_11	implication
12	146582_9	implication
12	146582_10	implication
12	196148_0	implication
12	149436_13	implication
12	162213_18	implication
12	191228_11	implication
12	101833_1	implication
12	101833_2	synonym
12	149436_16	implication
12	162213_20	implication
12	101833_3	implication
12	162213_21	implication
12	129578_1	implication
12	136373_0	implication
12	108103_2	implication
12	146582_19	implication
12	155533_0	synonym
12	146582_22	implication
12	155533_2	synonym
12	155533_3	synonym
12	147502_12	implication
12	101833_8	implication
12	101833_9	implication
12	108103_7	implication
12	108103_8	implication
12	101833_10	synonym
12	108103_9	implication
12	147502_16	implication
12	129578_9	implication
12	191228_25	synonym
12	155533_9	implication
12	101833_11	implication
12	167883_13	implication
12	103679_1	implication
12	196148_14	implication
12	188625_3	implication
12	155533_13	abbreviation
12	188625_5	implication
12	101833_15	synonym
12	101833_16	implication
12	143701_3	synonym
12	136373_25	implication
12	104268_6	implication
12	174261_1	abbreviation
12	196148_23	synonym
12	141292_1	implication
12	132914_2	implication
12	143881_0	abbreviation
12	188625_15	implication
12	143881_2	implication
12	188625_16	implication
12	132914_4	implication
12	196148_27	implication
12	117954_14	implication
12	132914_5	implication
12	109928_0	abbreviation
12	124557_1	implication
12	124557_2	synonym
12	143881_3	implication
12	143881_4	implication
12	117954_15	implication
12	117954_16	implication
12	109928_2	implication
12	109928_3	implication
12	143881_5	implication
12	124557_3	synonym
12	102636_3	implication
12	109928_4	synonym
12	109928_5	abbreviation
12	130539_4	synonym
12	124557_6	implication
12	196148_31	implication
12	143881_7	abbreviation
12	172884_1	implication
12	166034_5	implication
12	124557_8	implication
12	124557_10	implication
12	143881_8	implication
12	132914_10	implication
12	109928_10	implication
12	181929_2	implication
12	132914_13	implication
12	130539_9	implication
12	108451_1	abbreviation
12	143881_13	implication
12	143881_14	synonym
12	143881_15	implication
12	130539_11	implication
12	177082_16	implication
12	109928_18	implication
12	114837_3	implication
12	104268_21	implication
12	130539_14	implication
12	109928_20	implication
12	104268_22	implication
12	177082_20	implication
12	114837_6	implication
12	148924_1	implication
12	159376_0	abbreviation
12	130539_16	implication
12	109928_23	implication
12	115692_5	abbreviation
12	148924_3	implication
12	114183_22	implication
12	169111_3	implication
12	169111_4	synonym
12	157744_6	implication
12	114183_23	implication
12	114183_24	implication
12	142178_5	implication
12	115692_8	implication
12	150008_1	implication
12	193855_3	implication
12	148924_7	implication
12	108451_12	implication
12	130539_19	implication
12	157744_7	synonym
12	150008_3	implication
12	150008_4	implication
12	148924_8	implication
12	159376_3	implication
12	186216_0	implication
12	114183_27	implication
12	108084_3	implication
12	157744_10	implication
12	169111_9	implication
12	186216_2	synonym
12	142178_8	implication
12	142178_9	implication
12	148924_10	implication
12	186216_3	implication
12	186216_4	implication
12	142178_10	implication
12	157744_14	synonym
12	159376_7	implication
12	157744_18	synonym
12	159376_10	abbreviation
12	150008_14	implication
12	108084_9	implication
12	162987_0	synonym
12	157744_19	synonym
12	186216_7	synonym
12	186216_8	implication
12	100139_12	implication
12	162987_1	implication
12	108084_12	implication
12	193855_15	abbreviation
12	166034_25	implication
12	115692_19	implication
12	117878_9	implication
12	159376_15	implication
12	191836_0	implication
12	149498_6	implication
12	167088_7	implication
12	191836_1	synonym
12	191836_2	implication
12	176997_2	implication
12	167088_8	implication
12	176997_3	implication
12	166034_29	implication
12	191836_5	implication
12	191836_6	implication
12	191836_8	implication
12	167088_12	implication
12	165603_35	implication
12	191836_9	implication
12	108084_22	implication
12	167088_13	implication
12	162987_13	implication
12	191836_11	implication
12	162987_14	implication
12	162987_15	implication
12	176997_10	implication
12	176997_11	implication
12	138376_0	implication
12	176997_12	implication
12	176997_13	implication
12	122578_4	implication
12	150857_0	abbreviation
12	108084_29	implication
12	171027_2	synonym
12	150857_2	implication
12	145699_12	implication
12	108084_30	implication
12	125316_6	implication
12	150857_3	implication
12	150857_4	implication
12	168943_0	implication
12	197871_7	implication
12	108084_32	implication
12	143877_8	abbreviation
12	127002_4	implication
12	116117_1	implication
12	133608_14	implication
12	151265_1	implication
12	108084_37	implication
12	174146_0	implication
12	148059_0	implication
12	168943_6	implication
12	151265_8	implication
12	129611_26	implication
12	151265_10	implication
12	151265_11	implication
12	151265_12	implication
12	168943_12	implication
12	151265_13	implication
