704	167413_10	string
704	107052_13	string
704	198266_11	abbreviation
704	156001_5	synonym
704	198266_17	abbreviation
704	198266_19	string
704	123916_7	synonym
704	123916_8	abbreviation
704	198266_23	string
704	167413_22	synonym
704	123916_9	synonym
704	198152_25	string
704	139341_13	abbreviation
704	167483_16	synonym
704	167413_26	synonym
704	190272_10	synonym
704	123916_14	string
704	167413_27	abbreviation
704	181929_5	string
704	123916_16	abbreviation
704	190272_14	string
704	105861_18	abbreviation
704	181394_29	string
704	122578_10	string
704	103679_6	string
704	114210_8	string
704	125594_17	synonym
704	160997_9	string
704	105861_28	abbreviation
704	136424_15	synonym
704	169111_25	string
704	120889_16	string
704	159904_5	synonym
704	130539_11	string
704	189534_15	string
704	147974_2	synonym
704	149073_15	synonym
704	143223_18	abbreviation
704	143223_19	abbreviation
704	147974_10	synonym
704	170407_9	string
704	112248_9	synonym
704	162749_15	string
704	162749_16	string
704	151614_8	string
704	169111_27	synonym
704	107340_15	string
704	162749_18	string
704	148450_14	string
704	105861_15	abbreviation
704	187916_1	abbreviation
704	126623_14	synonym
704	105861_21	synonym
704	126623_15	synonym
704	197871_23	string
704	189423_2	string
704	187916_6	synonym
704	120849_7	string
704	149073_14	string
704	189423_3	string
704	149073_16	string
704	198152_22	string
704	189534_7	string
704	113865_12	string
704	187916_13	string
704	154423_10	string
704	146195_13	synonym
704	115521_15	synonym
704	115521_21	synonym
704	116778_14	string
704	151526_5	synonym
704	133608_18	string
704	109543_7	abbreviation
704	187916_20	string
704	120990_15	string
704	133608_19	string
704	139485_17	string
704	151526_6	string
704	109514_6	abbreviation
704	129412_13	string
704	187916_22	string
704	118677_10	string
704	142372_16	synonym
704	187916_25	string
704	118677_11	string
704	187916_28	string
704	134719_14	string
704	118677_19	string
704	147974_11	string
704	172267_9	synonym
704	117878_14	string
704	163165_14	synonym
704	130253_1	string
704	163165_16	string
704	147974_20	hyponym
704	199929_10	synonym
704	116117_15	string
704	179480_8	string
704	179480_10	string
704	170781_8	synonym
704	130253_14	string
704	170781_9	synonym
704	130253_15	string
704	122400_20	synonym
704	154244_13	synonym
704	179480_13	string
704	130253_17	string
704	196878_3	string
704	196411_7	string
704	137869_21	string
704	196878_8	synonym
704	167413_11	string
704	129611_2	string
704	198266_20	string
704	177082_12	string
704	177082_16	synonym
704	177082_20	string
704	167413_21	abbreviation
704	167413_25	string
704	177082_23	synonym
704	137869_30	string
704	174697_12	string
704	106794_1	synonym
704	112248_8	synonym
704	181788_16	string
704	184489_10	synonym
704	113759_12	string
704	113759_13	string
704	107052_17	string
704	107052_18	string
704	113759_17	string
704	139341_1	synonym
704	169111_18	string
704	154202_10	string
704	199482_16	string
704	169111_20	string
704	155984_8	string
704	114210_11	string
704	155984_10	string
704	155984_11	synonym
704	168279_49	string
704	181394_30	string
704	176083_19	synonym
704	199482_34	string
704	133424_18	string
704	133424_21	synonym
704	129611_23	string
705	109543_9	string
705	187648_6	synonym
705	125594_37	synonym
705	187648_9	string
705	131251_5	string
705	103359_3	string
705	174243_18	implication
705	129556_2	synonym
705	118475_8	string
705	101480_3	synonym
705	179480_23	string
705	178787_18	string
705	186325_7	synonym
705	178787_20	synonym
705	129556_9	synonym
705	186325_8	synonym
705	197419_20	synonym
705	129556_11	synonym
705	129556_12	synonym
705	151526_7	string
705	129556_13	synonym
705	186325_13	synonym
705	129556_14	synonym
705	177920_1	synonym
705	132884_1	synonym
705	134268_7	synonym
705	112815_12	string
705	146104_11	synonym
705	117878_1	synonym
705	117878_2	synonym
705	117878_3	synonym
705	146104_12	synonym
705	146104_13	string
705	168022_7	string
705	125007_10	synonym
705	110663_9	implication
705	106773_6	synonym
705	176266_14	synonym
705	177920_12	synonym
705	169273_10	synonym
705	169273_12	string
705	177920_20	implication
705	117186_7	string
705	133990_0	implication
705	177550_12	synonym
705	113638_8	synonym
705	113638_9	synonym
705	100085_6	synonym
705	125755_9	synonym
705	100085_7	synonym
705	142178_10	string
705	133990_13	string
705	155573_14	synonym
705	176801_19	synonym
705	194084_8	string
705	154244_1	synonym
705	158950_3	string
705	189408_4	synonym
705	196148_22	synonym
705	118210_13	synonym
705	189408_9	string
705	128163_12	synonym
705	151342_4	abbreviation
705	170309_15	synonym
705	170309_16	string
705	150982_9	string
705	128163_20	synonym
705	123535_3	synonym
705	133219_0	string
705	182247_11	string
705	188400_22	synonym
705	188400_24	synonym
705	122828_0	synonym
705	164815_6	synonym
705	107052_2	synonym
705	136823_3	string
705	104434_14	string
705	107052_9	synonym
705	107052_10	synonym
705	171110_19	string
705	141538_0	synonym
705	152649_10	synonym
705	141538_3	synonym
705	152663_5	synonym
705	141538_4	synonym
705	147383_5	synonym
705	138190_18	synonym
705	123916_9	synonym
705	107354_22	synonym
705	193267_8	synonym
705	121173_5	implication
705	193267_10	string
705	193267_11	synonym
705	193267_12	implication
705	193091_6	abbreviation
705	121173_9	synonym
705	193267_14	synonym
705	121173_12	synonym
705	193091_10	synonym
705	100559_12	string
705	140259_7	string
705	107354_30	synonym
705	181730_6	synonym
705	114939_7	synonym
705	120337_6	synonym
705	123684_9	synonym
705	103881_11	synonym
705	123684_11	synonym
705	114939_13	string
705	151220_2	abbreviation
705	168411_1	synonym
705	114939_16	hyponym
705	114939_17	synonym
705	156962_4	string
705	156962_5	string
705	157329_4	synonym
705	156962_7	synonym
705	140477_13	synonym
705	151220_8	synonym
705	156962_8	synonym
705	151220_11	synonym
705	151220_12	string
705	151220_13	string
705	115024_13	synonym
705	140477_19	synonym
705	143979_10	string
705	140477_21	synonym
705	168411_16	synonym
705	140477_22	synonym
705	140477_23	synonym
705	140477_24	synonym
705	168411_18	synonym
705	179480_1	synonym
705	140477_25	synonym
705	179480_2	synonym
705	124764_6	string
705	108346_12	implication
705	155684_23	synonym
705	121149_3	synonym
705	121149_5	synonym
705	151614_6	synonym
705	151614_7	synonym
705	120257_2	synonym
705	153808_13	string
705	157329_6	implication
705	157329_7	synonym
705	151614_14	synonym
705	126623_10	implication
705	192151_13	string
705	126574_15	implication
705	192151_14	string
705	151614_16	synonym
705	155533_11	string
705	192151_15	string
705	103267_11	synonym
705	186515_0	synonym
705	157329_14	synonym
705	157329_16	string
705	121149_9	synonym
705	168411_21	synonym
705	197122_29	synonym
705	194275_10	string
705	197419_13	synonym
705	157329_22	string
705	167088_11	string
705	156962_6	implication
705	194275_13	implication
705	119634_12	hyponym
705	126623_20	synonym
705	133990_10	string
705	121173_13	synonym
705	164712_11	implication
705	131251_7	synonym
705	120337_7	synonym
705	181730_8	string
705	115024_14	string
705	115024_15	string
705	150804_12	string
705	150804_13	string
705	118677_8	synonym
705	186325_1	synonym
705	175480_10	string
705	100085_5	synonym
705	107354_28	string
705	112815_13	string
705	118677_9	synonym
705	174243_19	implication
705	177550_14	string
705	186325_14	implication
705	118677_13	synonym
705	177550_16	string
705	118677_17	string
705	107290_10	string
705	117878_14	string
705	117878_15	implication
705	188400_5	synonym
705	101480_18	string
705	129556_25	string
705	129556_26	synonym
705	116117_17	synonym
705	129556_31	synonym
705	168022_6	string
705	152649_19	string
705	148924_1	synonym
705	178787_17	string
705	159687_10	string
705	118475_10	synonym
705	154244_15	string
705	157743_9	string
705	117186_8	string
705	114980_9	string
705	144518_9	string
705	122828_4	string
705	129611_3	synonym
705	122400_30	string
705	127525_9	string
705	157548_24	synonym
705	157548_25	synonym
705	157548_26	synonym
705	149591_9	implication
705	181788_16	string
705	150996_9	string
705	152663_6	string
705	168279_38	synonym
705	168279_39	synonym
705	108451_8	synonym
705	156619_21	synonym
705	126013_14	synonym
705	158950_4	string
705	107340_9	implication
705	164815_7	string
705	164815_10	implication
705	169111_23	synonym
705	128163_16	string
705	168279_52	string
705	128163_19	synonym
705	100028_19	synonym
705	129611_27	string
706	143881_7	implication
706	173316_7	implication
706	130796_2	implication
706	130796_3	implication
706	114837_6	implication
706	144659_2	implication
706	114250_20	implication
706	151265_7	implication
706	114845_11	string
706	130796_4	string
706	130796_5	string
706	130796_6	string
706	165510_11	string
706	143881_13	string
706	128590_12	implication
706	143881_14	implication
706	143881_15	synonym
706	130796_9	string
706	130796_10	string
706	151265_11	string
706	179225_11	string
706	148370_10	string
706	144659_11	string
706	179117_4	implication
706	140222_11	string
706	148370_11	string
706	106091_4	implication
706	141582_2	implication
706	148370_15	string
706	197615_12	string
706	179937_4	implication
706	157744_6	string
706	130655_6	string
706	135610_0	implication
706	168605_1	string
706	114837_25	string
706	132513_7	implication
706	141582_7	implication
706	168605_2	string
706	145990_4	string
706	145990_5	string
706	145990_6	string
706	114837_26	synonym
706	140222_18	string
706	168605_5	implication
706	110998_10	string
706	157640_23	string
706	162798_16	implication
706	145990_8	string
706	106091_11	implication
706	194360_10	hyponym
706	119405_2	implication
706	113492_5	string
706	188206_0	implication
706	174697_0	implication
706	168605_9	string
706	179480_28	abbreviation
706	120849_4	implication
706	168605_10	string
706	119405_7	implication
706	167831_22	string
706	134719_11	string
706	179480_29	abbreviation
706	114444_23	string
706	155571_3	implication
706	133568_2	implication
706	132513_13	string
706	168605_14	string
706	159509_0	implication
706	134719_12	string
706	119405_12	string
706	179480_30	string
706	134268_7	string
706	119405_15	string
706	176997_3	implication
706	129375_14	string
706	155571_6	implication
706	192522_1	string
706	119405_16	synonym
706	183737_0	implication
706	199085_2	implication
706	102433_11	string
706	127274_7	implication
706	132513_18	implication
706	134823_13	string
706	134389_9	implication
706	183737_2	string
706	188206_12	string
706	174146_6	implication
706	174697_11	string
706	109173_0	synonym
706	132884_8	hyponym
706	176997_11	implication
706	167972_17	string
706	167088_5	implication
706	102433_14	string
706	109173_2	string
706	109173_3	implication
706	112777_8	string
706	127274_13	string
706	127274_14	synonym
706	177622_11	implication
706	162348_19	string
706	132884_11	string
706	132884_12	implication
706	199482_2	string
706	174697_13	string
706	176997_16	hyponym
706	192522_11	string
706	133568_15	string
706	174697_14	implication
706	179480_36	implication
706	183737_8	implication
706	179104_3	implication
706	176997_17	string
706	171496_3	implication
706	135610_15	string
706	174146_15	string
706	127274_17	implication
706	183737_10	string
706	188206_19	string
706	183737_11	string
706	167883_0	synonym
706	133568_18	string
706	109173_12	string
706	174697_17	string
706	198482_0	implication
706	192522_15	implication
706	143877_6	implication
706	150402_14	synonym
706	199085_12	string
706	185823_0	implication
706	109173_14	synonym
706	141036_2	implication
706	174146_21	implication
706	102433_20	string
706	150402_16	synonym
706	116955_12	abbreviation
706	150402_17	string
706	163165_15	string
706	150402_18	synonym
706	122629_0	implication
706	135610_21	string
706	199085_18	string
706	171496_15	string
706	116955_15	implication
706	177082_0	implication
706	148059_4	implication
706	177550_12	string
706	179104_19	abbreviation
706	167883_10	implication
706	185823_7	string
706	199085_21	string
706	137477_6	string
706	167773_0	implication
706	119282_5	synonym
706	199085_22	string
706	167883_11	string
706	198957_0	implication
706	168047_1	string
706	122629_6	implication
706	137477_9	string
706	148059_10	hyponym
706	121925_1	implication
706	109170_0	implication
706	165297_16	hyponym
706	174786_4	string
706	114980_10	implication
706	167883_14	hyponym
706	146958_6	implication
706	148059_13	string
706	167883_15	string
706	116117_16	string
706	193189_0	implication
706	136373_2	string
706	119282_9	implication
706	158950_3	string
706	105400_11	implication
706	193189_1	string
706	121925_5	implication
706	178961_19	string
706	167883_17	string
706	165297_21	hyponym
706	119239_17	string
706	193189_2	string
706	176077_6	string
706	165395_3	implication
706	105400_12	string
706	105400_13	hyponym
706	167883_18	implication
706	168047_10	string
706	122883_2	string
706	198957_10	string
706	173656_3	hyponym
706	105400_14	string
706	129501_8	abbreviation
706	129650_1	implication
706	134857_40	implication
706	119283_6	string
706	174786_17	abbreviation
706	177082_18	string
706	123832_2	implication
706	187917_1	implication
706	142197_3	implication
706	118677_1	string
706	170654_4	string
706	191788_10	hyponym
706	164384_0	implication
706	170654_6	implication
706	182247_1	implication
706	196148_26	string
706	142197_7	string
706	142197_8	string
706	190537_1	string
706	193189_9	string
706	142197_10	implication
706	129998_8	string
706	168116_3	synonym
706	185487_13	string
706	126427_8	string
706	191788_14	string
706	193189_10	string
706	125325_12	string
706	196148_30	string
706	170892_18	hyponym
706	171393_37	synonym
706	123535_0	string
706	176617_5	string
706	123535_2	string
706	123535_3	string
706	157809_14	string
706	126427_11	string
706	125101_13	synonym
706	108558_5	hyponym
706	164384_9	string
706	196148_33	string
706	177125_9	implication
706	182247_11	string
706	164384_10	string
706	172605_11	string
706	123535_6	implication
706	123535_7	implication
706	147575_0	implication
706	182247_12	string
706	170654_15	string
706	199482_33	string
706	147575_1	string
706	146195_10	synonym
706	170654_18	abbreviation
706	123535_10	string
706	171027_12	string
706	177125_17	synonym
706	142645_1	implication
706	123535_11	string
706	139341_2	implication
706	136373_27	synonym
706	192151_11	synonym
706	123535_15	synonym
706	146210_2	string
706	144925_1	string
706	184450_14	abbreviation
706	136373_29	string
706	123535_17	implication
706	184450_15	hyponym
706	172884_7	implication
706	184450_16	string
706	147575_10	string
706	148215_17	abbreviation
706	184788_3	implication
706	166295_0	implication
706	166295_1	string
706	180546_4	implication
706	198266_0	implication
706	112613_19	string
706	146210_10	string
706	146210_11	string
706	166295_3	string
706	147575_13	string
706	146210_13	string
706	174483_0	implication
706	166295_4	string
706	166295_5	synonym
706	144754_39	implication
706	174483_1	string
706	174483_2	implication
706	166295_7	implication
706	116970_3	implication
706	198266_4	implication
706	145874_0	implication
706	184598_1	abbreviation
706	184598_2	implication
706	169374_11	string
706	166295_9	implication
706	198266_7	string
706	174483_3	implication
706	166295_10	string
706	166295_11	string
706	125632_26	string
706	167488_1	implication
706	134578_0	implication
706	116970_7	string
706	166295_12	string
706	166295_13	string
706	184489_3	string
706	175030_13	implication
706	156001_0	implication
706	122251_3	string
706	198266_11	synonym
706	180546_12	synonym
706	180546_13	string
706	166295_14	string
706	166295_15	string
706	161610_0	implication
706	174483_7	implication
706	162213_1	synonym
706	149256_3	string
706	123655_10	synonym
706	164280_3	string
706	175030_14	implication
706	154469_2	string
706	178322_16	hyponym
706	123655_12	string
706	134578_6	implication
706	174483_10	implication
706	122251_7	string
706	122251_9	string
706	180546_16	string
706	161610_3	implication
706	156001_5	hyponym
706	122251_10	string
706	134578_7	string
706	145874_11	implication
706	174483_11	implication
706	164280_7	string
706	125632_32	string
706	120587_2	string
706	110481_2	implication
706	189261_6	synonym
706	144722_13	string
706	175030_21	string
706	134578_12	implication
706	123655_17	string
706	149095_0	implication
706	174483_15	implication
706	123655_18	string
706	106794_20	string
706	149095_1	string
706	149095_2	synonym
706	110481_6	string
706	134578_14	string
706	100492_9	string
706	184489_14	string
706	114158_16	string
706	197122_6	hyponym
706	174483_17	implication
706	145874_18	string
706	184788_17	string
706	123655_19	string
706	123655_20	string
706	183308_20	string
706	107354_24	hyponym
706	175030_25	implication
706	165603_2	implication
706	149095_5	implication
706	149095_6	string
706	100559_8	string
706	174483_22	synonym
706	147165_3	string
706	112133_0	implication
706	170614_19	abbreviation
706	121743_6	string
706	101449_3	string
706	103679_1	implication
706	149095_7	string
706	184846_22	string
706	184833_8	abbreviation
706	174483_27	synonym
706	126242_1	implication
706	139585_1	string
706	121743_8	implication
706	140259_5	hyponym
706	194649_0	hyponym
706	194649_1	synonym
706	183308_26	string
706	181929_8	synonym
706	177351_20	string
706	161610_18	string
706	194649_2	synonym
706	103679_3	implication
706	105861_19	string
706	106220_14	synonym
706	100268_1	string
706	183308_28	string
706	194649_4	implication
706	161610_19	string
706	181929_9	synonym
706	181929_10	synonym
706	164967_9	string
706	164967_11	string
706	134831_0	implication
706	191196_2	implication
706	194649_8	implication
706	194649_9	implication
706	161610_21	synonym
706	178112_3	string
706	181929_13	string
706	161610_22	synonym
706	147165_16	string
706	147165_17	string
706	178112_4	string
706	122578_11	string
706	105861_24	synonym
706	194649_14	hyponym
706	182680_11	implication
706	178112_6	implication
706	123684_4	string
706	194649_16	implication
706	144298_1	implication
706	162147_12	string
706	178391_1	implication
706	162147_13	string
706	114939_11	string
706	123684_10	synonym
706	127126_13	implication
706	140161_5	string
706	127002_17	string
706	114845_3	implication
706	103881_11	string
706	123684_11	string
706	114939_13	string
706	126242_26	synonym
706	199568_15	string
706	147502_5	implication
706	123684_12	string
706	123684_13	string
706	136424_16	abbreviation
706	143881_0	implication
706	127002_20	string
706	114845_7	implication
706	162147_16	string
706	162147_17	string
706	143881_2	implication
706	143881_3	implication
706	148370_0	string
706	186295_8	implication
706	156962_4	string
706	157329_4	string
706	114837_3	string
706	194471_3	implication
706	165603_26	implication
706	145720_0	implication
706	145076_0	implication
706	151265_1	implication
706	145720_3	implication
706	145720_4	implication
706	145076_1	implication
706	145720_7	string
706	189534_13	synonym
706	157329_13	string
706	165603_34	synonym
706	130796_0	implication
706	130796_1	implication
706	130539_14	synonym
706	165603_35	hyponym
706	187916_5	implication
706	151223_19	string
706	196459_4	string
706	151223_20	string
706	165510_0	implication
706	133242_18	implication
706	114250_14	hyponym
706	117293_33	string
706	165510_6	implication
706	166034_26	string
706	196459_17	string
706	133242_24	string
706	145076_17	abbreviation
706	114250_18	string
706	191244_0	implication
706	170407_9	string
706	121149_2	implication
706	139485_2	implication
706	121149_4	string
706	191244_9	synonym
706	121149_6	string
706	191244_13	implication
706	126574_7	implication
706	139485_19	string
706	106238_4	string
706	185494_1	implication
706	191788_7	synonym
706	185487_14	string
706	185487_15	string
706	177622_16	string
706	100268_2	string
706	188241_3	synonym
706	122251_11	string
706	148059_0	implication
706	178922_14	string
706	171496_0	implication
706	106220_2	implication
706	148059_11	string
706	157329_0	implication
706	107340_15	string
706	191788_11	string
706	191788_12	implication
706	123535_13	implication
706	167831_0	implication
706	157329_1	string
706	126490_10	string
706	107340_16	string
706	167831_1	string
706	157329_2	implication
706	162213_0	implication
706	123535_16	string
706	106794_24	string
706	107416_3	implication
706	126490_11	string
706	169047_0	string
706	191788_15	string
706	197331_13	string
706	162213_2	string
706	196148_24	string
706	157329_3	string
706	106794_25	implication
706	185494_7	implication
706	133242_0	implication
706	127159_6	string
706	123535_18	string
706	154469_0	string
706	157329_6	synonym
706	167831_4	implication
706	106794_26	string
706	107340_20	string
706	165603_0	implication
706	154469_1	string
706	107340_21	string
706	188241_13	string
706	105400_0	implication
706	157329_8	implication
706	107340_22	string
706	100559_15	string
706	179225_1	implication
706	115334_5	string
706	106794_28	string
706	174786_18	hyponym
706	105400_3	string
706	185494_11	hyponym
706	171027_16	implication
706	115334_6	string
706	196148_31	string
706	100559_16	string
706	107340_25	string
706	171027_17	string
706	126623_11	synonym
706	174786_21	synonym
706	174752_24	string
706	107340_26	string
706	106794_30	string
706	123684_14	string
706	185494_13	string
706	178112_0	implication
706	100559_17	synonym
706	192151_15	string
706	174786_22	string
706	196148_34	string
706	157329_14	string
706	171027_20	string
706	184598_6	hyponym
706	174752_25	string
706	105400_16	implication
706	167831_11	implication
706	167831_12	string
706	146195_1	implication
706	191244_3	synonym
706	134831_6	string
706	170407_12	string
706	143881_11	implication
706	143881_12	string
706	143937_13	implication
706	170407_13	string
706	136356_11	abbreviation
706	199568_1	implication
706	157329_17	string
706	134831_7	string
706	184324_10	string
706	184598_8	string
706	191244_10	synonym
706	134823_2	implication
706	176801_21	string
706	105861_22	string
706	109170_3	implication
706	109170_4	implication
706	143536_3	implication
706	134823_3	string
706	179225_10	implication
706	191244_11	synonym
706	191244_12	string
706	157640_5	implication
706	161086_2	implication
706	161086_3	implication
706	126623_16	string
706	143536_7	implication
706	179225_13	string
706	162213_14	synonym
706	122893_0	string
706	126623_17	string
706	167831_18	string
706	122893_1	string
706	162213_15	synonym
706	179225_15	synonym
706	144754_3	implication
706	177351_17	synonym
706	157329_22	synonym
706	107354_3	synonym
706	143536_11	synonym
706	109170_8	implication
706	109170_9	string
706	130539_4	string
706	177351_18	string
706	133608_0	implication
706	161086_14	implication
706	157329_23	string
706	110481_10	implication
706	107354_4	implication
706	126242_28	string
706	167831_23	string
706	199568_14	string
706	109170_10	string
706	109170_11	string
706	133608_3	string
706	176997_0	implication
706	122578_15	string
706	162213_18	string
706	174483_6	implication
706	157329_24	string
706	157329_25	string
706	167972_14	string
706	126623_21	implication
706	101449_2	implication
706	100492_13	string
706	100492_14	string
706	177351_23	string
706	109170_15	implication
706	162213_21	string
706	177351_24	string
706	139341_24	string
706	157640_20	string
706	155684_3	implication
706	114250_12	implication
706	166034_27	string
706	174483_18	string
706	134823_14	string
706	144754_10	implication
706	103049_3	string
706	151192_2	implication
706	155327_2	implication
706	122893_11	implication
706	184214_0	implication
706	114183_25	string
706	189534_9	synonym
706	122893_12	string
706	109935_10	string
706	134719_0	string
706	174483_25	string
706	109935_11	string
706	157640_24	synonym
706	157640_26	string
706	176997_14	hyponym
706	178961_4	string
706	178322_1	implication
706	119405_0	implication
706	119405_3	implication
706	127002_1	string
706	165603_29	synonym
706	181269_0	implication
706	144754_17	string
706	136424_4	implication
706	122893_19	string
706	176997_19	string
706	159904_2	implication
706	157640_27	synonym
706	119405_8	implication
706	130539_12	abbreviation
706	155327_9	implication
706	122893_20	synonym
706	133608_16	hyponym
706	144754_18	string
706	144754_19	implication
706	134719_3	implication
706	155684_17	implication
706	178322_5	string
706	177550_0	synonym
706	177550_1	string
706	197423_1	implication
706	165603_36	synonym
706	127002_4	implication
706	114183_29	synonym
706	161722_10	string
706	118677_0	string
706	118677_2	implication
706	162798_2	implication
706	181269_5	implication
706	197423_2	implication
706	150804_10	string
706	177125_0	implication
706	177550_2	string
706	177550_3	string
706	118677_3	implication
706	133608_20	string
706	151192_8	synonym
706	144754_36	hyponym
706	110549_12	implication
706	177125_1	implication
706	145874_2	implication
706	150804_12	string
706	114183_31	string
706	177550_4	string
706	107354_23	string
706	144754_37	hyponym
706	144754_38	synonym
706	151192_9	string
706	123743_2	implication
706	140222_4	string
706	181929_14	implication
706	107683_13	string
706	130539_15	string
706	130539_16	synonym
706	114183_32	synonym
706	128140_2	string
706	163165_4	implication
706	178322_10	implication
706	197423_6	string
706	114183_33	implication
706	128590_6	string
706	103049_14	string
706	167773_8	string
706	107683_14	string
706	177125_16	string
706	177550_8	implication
706	177550_9	string
706	168943_11	string
706	177125_18	string
706	116117_2	implication
706	168943_12	string
706	178322_14	synonym
706	178322_15	synonym
706	177550_10	string
706	177550_11	string
706	168943_13	string
706	163816_2	implication
706	130539_19	string
706	109173_7	implication
706	151192_12	string
706	140222_10	string
706	145874_9	synonym
706	145874_10	implication
706	178322_17	string
706	178322_18	synonym
706	177550_13	string
706	109173_8	string
706	109173_9	synonym
706	151265_4	implication
706	171393_0	implication
706	118677_14	string
706	145990_0	implication
706	145990_1	string
706	112313_0	implication
706	188206_7	implication
706	168943_14	string
706	145874_12	string
706	145874_13	string
706	178322_19	string
706	177550_15	string
706	130539_20	string
706	109173_13	string
706	118677_16	string
706	118677_17	synonym
706	145874_14	string
706	145990_3	implication
706	145990_7	string
706	151265_6	implication
706	123743_13	string
706	194360_9	synonym
706	177550_17	string
706	177550_18	string
706	134719_15	implication
706	118677_19	string
706	184214_18	string
706	177550_19	string
706	148370_1	string
706	151265_12	string
706	118677_20	synonym
706	152012_4	implication
706	163816_8	synonym
706	149256_0	implication
706	194360_12	string
706	136373_0	implication
706	151265_15	string
706	141520_15	string
706	128590_18	hyponym
706	163816_9	string
706	172267_10	synonym
706	178961_18	string
706	163816_10	hyponym
706	118677_23	synonym
706	118677_24	implication
706	136373_1	implication
706	164967_0	implication
706	172267_11	synonym
706	128590_19	synonym
706	163816_12	string
706	152649_14	string
706	164280_2	implication
706	162348_5	string
706	185823_12	implication
706	128993_2	implication
706	127274_5	implication
706	163816_13	implication
706	185823_18	string
706	148370_14	string
706	128590_21	hyponym
706	183972_4	implication
706	152012_9	string
706	152649_15	string
706	116117_15	string
706	164280_6	string
706	146958_14	synonym
706	101882_6	string
706	164967_3	implication
706	152012_11	string
706	170781_3	implication
706	127274_15	synonym
706	178961_23	string
706	164280_9	hyponym
706	140161_1	hyponym
706	138678_0	synonym
706	140259_1	string
706	101833_20	string
706	161610_4	implication
706	178961_24	string
706	157744_5	string
706	122903_11	synonym
706	136373_11	implication
706	162348_16	string
706	162348_17	string
706	164967_8	string
706	170781_10	abbreviation
706	122629_7	string
706	119273_0	string
706	138678_4	implication
706	136373_21	synonym
706	140161_9	implication
706	161610_17	hyponym
706	112313_17	synonym
706	164967_13	string
706	168605_13	string
706	162348_20	string
706	136373_22	string
706	129486_0	implication
706	161610_24	string
706	122903_16	synonym
706	122903_17	hyponym
706	170781_11	implication
706	137869_18	implication
706	119273_2	string
706	138678_5	synonym
706	112313_19	synonym
706	117293_32	string
706	148215_11	implication
706	199962_12	string
706	144722_15	string
706	137869_19	string
706	136373_23	string
706	119273_3	synonym
706	122903_21	string
706	149256_16	string
706	112313_20	string
706	167883_12	synonym
706	194471_10	implication
706	124764_0	implication
706	129486_1	implication
706	136373_28	string
706	157744_15	string
706	117293_35	string
706	125101_2	string
706	134578_1	string
706	110998_16	string
706	172884_1	synonym
706	121925_2	string
706	136373_30	implication
706	173656_5	implication
706	134578_3	string
706	177082_3	implication
706	121917_0	implication
706	114837_31	string
706	170892_6	implication
706	149256_19	string
706	198266_8	string
706	198266_10	synonym
706	124764_1	implication
706	199085_17	string
706	150164_3	implication
706	136373_31	implication
706	134578_5	implication
706	114837_33	string
706	114837_34	implication
706	121917_2	implication
706	122903_26	hyponym
706	131694_10	string
706	198266_20	string
706	119282_8	string
706	194649_3	synonym
706	150164_5	string
706	165297_19	synonym
706	198266_22	string
706	168047_7	implication
706	119282_11	implication
706	194649_10	implication
706	176801_1	string
706	193189_11	string
706	129486_7	string
706	172884_8	string
706	172884_9	string
706	129998_9	string
706	185487_0	hyponym
706	171393_21	implication
706	150164_9	string
706	150164_10	implication
706	172884_11	string
706	150402_13	string
706	184450_13	synonym
706	194649_15	hyponym
706	194649_17	implication
706	170892_13	implication
706	133855_20	string
706	157809_6	implication
706	185487_1	string
706	185487_2	implication
706	129486_8	synonym
706	184450_17	string
706	171393_25	string
706	126013_2	string
706	172884_13	string
706	174697_9	string
706	150164_11	implication
706	150164_12	string
706	185487_3	implication
706	133855_21	string
706	119273_14	string
706	174697_10	string
706	168116_0	string
706	168116_1	string
706	178922_0	implication
706	119273_15	string
706	184489_0	implication
706	170892_20	string
706	138678_16	implication
706	170654_22	implication
706	157548_26	string
706	168116_2	implication
706	178922_2	string
706	119273_16	string
706	157809_9	implication
706	121925_10	string
706	170892_21	string
706	185487_8	implication
706	185487_9	string
706	157296_18	string
706	166295_2	implication
706	138678_17	implication
706	103679_8	synonym
706	180546_15	string
706	174697_18	implication
706	185487_10	string
706	185487_12	string
706	198957_3	implication
706	131156_3	implication
706	172605_3	string
706	119273_19	string
706	168116_5	string
706	156001_6	string
706	196148_0	implication
706	119273_20	string
706	157301_22	string
706	168116_7	synonym
706	157809_15	string
706	196148_1	string
706	191788_0	synonym
706	157809_16	string
706	156001_8	implication
706	109928_18	synonym
706	157301_23	string
706	196148_3	string
706	112777_1	string
706	157809_17	string
706	191788_2	implication
706	171393_34	string
706	156001_9	synonym
706	183308_2	string
706	121925_15	string
706	156001_10	implication
706	125101_17	implication
706	138678_25	synonym
706	184489_15	synonym
706	123832_3	implication
706	171393_36	synonym
706	157301_25	string
706	108558_8	string
706	138678_27	string
706	169374_7	implication
706	121925_19	string
706	181394_21	string
706	126013_13	string
706	157301_26	string
706	188241_0	implication
706	199482_10	string
706	122251_2	string
706	176512_14	string
706	126013_14	string
706	187941_3	implication
706	122251_6	string
706	183308_6	string
706	121925_20	string
706	138678_30	string
706	100559_0	implication
706	100559_1	implication
706	126490_2	synonym
706	196148_15	implication
706	119239_14	string
706	159675_27	implication
706	183308_21	string
706	183308_22	string
706	183308_25	implication
706	171027_2	implication
706	129611_28	string
706	129611_29	implication
707	193855_10	string
